Language	Type	Position	Memory	BetterEmpirical	pValue
Serbian	GROUND	8	0.22607435286	0.15000000596	0.9997987747192383
Serbian	GROUND	9	0.251193732023	0.0	1.0
Serbian	GROUND	10	0.276313096285	0.0	1.0
Serbian	GROUND	11	0.301432490349	0.0	1.0
Serbian	GROUND	12	0.32655185461	0.0	1.0
Serbian	GROUND	13	0.351671218872	0.0	1.0
Serbian	GROUND	14	0.376790583134	0.10000000149	0.9999799728393555
Serbian	GROUND	15	0.401909977198	0.15000000596	0.9997987747192383
Serbian	GROUND	16	0.427029341459	0.0500000007451	0.9999990463256836
Serbian	GROUND	17	0.452148705721	0.15000000596	0.9997987747192383
Serbian	GROUND	18	0.477268099785	0.0500000007451	0.9999990463256836
Serbian	GROUND	19	0.502387464046	0.0	1.0
Serbian	GROUND	20	0.527506828308	0.0	1.0
Serbian	GROUND	21	0.55262619257	0.0	1.0
Serbian	GROUND	22	0.577745556831	0.0	1.0
Serbian	GROUND	23	0.602864980698	0.0	1.0
Serbian	GROUND	24	0.627984344959	0.0	1.0
Serbian	GROUND	25	0.653103709221	0.0	1.0
Serbian	GROUND	26	0.678223073483	0.0	1.0
Serbian	GROUND	27	0.703342437744	0.10000000149	0.9999799728393555
Serbian	GROUND	28	0.728461802006	0.20000000298	0.9987115859985352
Serbian	GROUND	29	0.753581166267	0.5	0.5880985260009768
Serbian	GROUND	30	0.778700590134	0.550000011921	0.41190147399902316
Serbian	GROUND	31	0.803819954395	0.800000011921	0.005908966064453124
Serbian	GROUND	32	0.828939318657	0.899999976158	0.0002012252807617188
Serbian	GROUND	33	0.854058682919	0.899999976158	0.0002012252807617188
Serbian	GROUND	34	0.87917804718	0.949999988079	2.0027160644531247e-05
Serbian	GROUND	35	0.904297411442	1.0	9.5367431640625e-07
Serbian	GROUND	36	0.929416835308	1.0	9.5367431640625e-07
Serbian	GROUND	37	0.95453619957	1.0	9.5367431640625e-07
Serbian	GROUND	38	0.979655563831	1.0	9.5367431640625e-07
Namespace(base_directory='ngrams', language='Turkish', suffix='_ngrams_decay_after_tuning')
Turkish	REAL_REAL	0	0.00827948562801	0.0	1.0
Turkish	REAL_REAL	1	0.016558971256	0.0	1.0
Turkish	REAL_REAL	2	0.0248384550214	0.0	1.0
Turkish	REAL_REAL	3	0.033117942512	0.0	1.0
Turkish	REAL_REAL	4	0.0413974262774	0.0500000007451	0.9999990463256836
Turkish	REAL_REAL	5	0.0496769100428	0.0	1.0
Turkish	REAL_REAL	6	0.0579563975334	0.0500000007451	0.9999990463256836
Turkish	REAL_REAL	7	0.0662358850241	0.0	1.0
Turkish	REAL_REAL	8	0.0745153650641	0.0	1.0
Turkish	REAL_REAL	9	0.0827948525548	0.0500000007451	0.9999990463256836
Turkish	REAL_REAL	10	0.0910743400455	0.0	1.0
Turkish	REAL_REAL	11	0.0993538200855	0.0	1.0
Turkish	REAL_REAL	12	0.107633307576	0.10000000149	0.9999799728393555
Turkish	REAL_REAL	13	0.115912795067	0.0500000007451	0.9999990463256836
Turkish	REAL_REAL	14	0.124192282557	0.15000000596	0.9997987747192383
Turkish	REAL_REAL	15	0.132471770048	0.0	1.0
Turkish	REAL_REAL	16	0.140751242638	0.0	1.0
Turkish	REAL_REAL	17	0.149030730128	0.0	1.0
Turkish	REAL_REAL	18	0.157310217619	0.0	1.0
Turkish	REAL_REAL	19	0.16558970511	0.0500000007451	0.9999990463256836
Turkish	REAL_REAL	20	0.1738691926	1.0	9.5367431640625e-07
Turkish	REAL_REAL	21	0.182148680091	0.0	1.0
Turkish	REAL_REAL	22	0.190428167582	0.0	1.0
Turkish	REAL_REAL	23	0.198707640171	0.0500000007451	0.9999990463256836
Turkish	REAL_REAL	24	0.206987127662	0.15000000596	0.9997987747192383
Turkish	REAL_REAL	25	0.215266615152	0.34999999404	0.9423408508300781
Turkish	REAL_REAL	26	0.223546102643	0.600000023842	0.25172233581542974
Turkish	REAL_REAL	27	0.231825590134	0.699999988079	0.057659149169921854
Turkish	REAL_REAL	28	0.240105077624	0.850000023842	0.0012884140014648435
Turkish	REAL_REAL	29	0.248384565115	0.949999988079	2.0027160644531247e-05
Turkish	REAL_REAL	30	0.256664037704	0.949999988079	2.0027160644531247e-05
Turkish	REAL_REAL	31	0.264943540096	0.949999988079	2.0027160644531247e-05
Turkish	REAL_REAL	32	0.273223012686	0.949999988079	2.0027160644531247e-05
Turkish	REAL_REAL	33	0.281502485275	1.0	9.5367431640625e-07
Turkish	REAL_REAL	34	0.289781987667	1.0	9.5367431640625e-07
Turkish	REAL_REAL	35	0.298061460257	1.0	9.5367431640625e-07
Turkish	REAL_REAL	36	0.306340962648	1.0	9.5367431640625e-07
Turkish	REAL_REAL	37	0.314620435238	1.0	9.5367431640625e-07
Turkish	REAL_REAL	38	0.32289993763	1.0	9.5367431640625e-07
Turkish	GROUND	0	0.00827948562801	0.0	1.0
Turkish	GROUND	1	0.016558971256	0.0	1.0
Turkish	GROUND	2	0.0248384550214	0.0	1.0
Turkish	GROUND	3	0.033117942512	0.0	1.0
Turkish	GROUND	4	0.0413974262774	0.0500000007451	0.9999990463256836
Turkish	GROUND	5	0.0496769100428	0.0	1.0
Turkish	GROUND	6	0.0579563975334	0.0500000007451	0.9999990463256836
Turkish	GROUND	7	0.0662358850241	0.0	1.0
Turkish	GROUND	8	0.0745153650641	0.0	1.0
Turkish	GROUND	9	0.0827948525548	0.0500000007451	0.9999990463256836
Turkish	GROUND	10	0.0910743400455	0.0	1.0
Turkish	GROUND	11	0.0993538200855	0.0	1.0
Turkish	GROUND	12	0.107633307576	0.10000000149	0.9999799728393555
Turkish	GROUND	13	0.115912795067	0.0500000007451	0.9999990463256836
Turkish	GROUND	14	0.124192282557	0.15000000596	0.9997987747192383
Turkish	GROUND	15	0.132471770048	0.0	1.0
Turkish	GROUND	16	0.140751242638	0.0	1.0
Turkish	GROUND	17	0.149030730128	0.0	1.0
Turkish	GROUND	18	0.157310217619	0.0	1.0
Turkish	GROUND	19	0.16558970511	0.0500000007451	0.9999990463256836
Turkish	GROUND	20	0.1738691926	0.0	1.0
Turkish	GROUND	21	0.182148680091	0.0	1.0
Turkish	GROUND	22	0.190428167582	0.0	1.0
Turkish	GROUND	23	0.198707640171	0.0500000007451	0.9999990463256836
Turkish	GROUND	24	0.206987127662	0.15000000596	0.9997987747192383
Turkish	GROUND	25	0.215266615152	0.34999999404	0.9423408508300781
Turkish	GROUND	26	0.223546102643	0.600000023842	0.25172233581542974
Turkish	GROUND	27	0.231825590134	0.699999988079	0.057659149169921854
Turkish	GROUND	28	0.240105077624	0.850000023842	0.0012884140014648435
Turkish	GROUND	29	0.248384565115	0.949999988079	2.0027160644531247e-05
Turkish	GROUND	30	0.256664037704	0.949999988079	2.0027160644531247e-05
Turkish	GROUND	31	0.264943540096	0.949999988079	2.0027160644531247e-05
Turkish	GROUND	32	0.273223012686	0.949999988079	2.0027160644531247e-05
Turkish	GROUND	33	0.281502485275	1.0	9.5367431640625e-07
Turkish	GROUND	34	0.289781987667	1.0	9.5367431640625e-07
Turkish	GROUND	35	0.298061460257	1.0	9.5367431640625e-07
Turkish	GROUND	36	0.306340962648	1.0	9.5367431640625e-07
Turkish	GROUND	37	0.314620435238	1.0	9.5367431640625e-07
Turkish	GROUND	38	0.32289993763	1.0	9.5367431640625e-07
Namespace(base_directory='ngrams', language='Ukrainian', suffix='_ngrams_decay_after_tuning')
Ukrainian	REAL_REAL	0	0.0094503024593	0.10000000149	0.9999799728393555
Ukrainian	REAL_REAL	1	0.0189006049186	0.10000000149	0.9999799728393555
Ukrainian	REAL_REAL	2	0.0283509064466	0.10000000149	0.9999799728393555
Ukrainian	REAL_REAL	3	0.0378012098372	0.10000000149	0.9999799728393555
Ukrainian	REAL_REAL	4	0.0472515113652	0.0500000007451	0.9999990463256836
Ukrainian	REAL_REAL	5	0.0567018128932	0.10000000149	0.9999799728393555
Ukrainian	REAL_REAL	6	0.0661521181464	0.0	1.0
Ukrainian	REAL_REAL	7	0.0756024196744	0.10000000149	0.9999799728393555
Ukrainian	REAL_REAL	8	0.0850527212024	0.15000000596	0.9997987747192383
Ukrainian	REAL_REAL	9	0.0945030227304	0.0500000007451	0.9999990463256836
Ukrainian	REAL_REAL	10	0.103953324258	0.0500000007451	0.9999990463256836
Ukrainian	REAL_REAL	11	0.113403625786	0.10000000149	0.9999799728393555
Ukrainian	REAL_REAL	12	0.122853927314	0.0	1.0
Ukrainian	REAL_REAL	13	0.132304236293	0.0	1.0
Ukrainian	REAL_REAL	14	0.141754537821	0.0	1.0
Ukrainian	REAL_REAL	15	0.151204839349	0.10000000149	0.9999799728393555
Ukrainian	REAL_REAL	16	0.160655140877	0.0500000007451	0.9999990463256836
Ukrainian	REAL_REAL	17	0.170105442405	0.15000000596	0.9997987747192383
Ukrainian	REAL_REAL	18	0.179555743933	0.15000000596	0.9997987747192383
Ukrainian	REAL_REAL	19	0.189006045461	0.0500000007451	0.9999990463256836
Ukrainian	REAL_REAL	20	0.198456346989	0.0500000007451	0.9999990463256836
Ukrainian	REAL_REAL	21	0.207906648517	0.0500000007451	0.9999990463256836
Ukrainian	REAL_REAL	22	0.217356950045	0.15000000596	0.9997987747192383
Ukrainian	REAL_REAL	23	0.226807251573	0.10000000149	0.9999799728393555
Ukrainian	REAL_REAL	24	0.236257553101	0.10000000149	0.9999799728393555
Ukrainian	REAL_REAL	25	0.245707854629	0.0	1.0
Ukrainian	REAL_REAL	26	0.255158156157	0.0	1.0
Ukrainian	REAL_REAL	27	0.264608472586	0.0	1.0
Ukrainian	REAL_REAL	28	0.274058759212	0.10000000149	0.9999799728393555
Ukrainian	REAL_REAL	29	0.283509075642	0.25	0.9940910339355469
Ukrainian	REAL_REAL	30	0.292959362268	0.300000011921	0.9793052673339844
Ukrainian	REAL_REAL	31	0.302409678698	0.40000000596	0.8684120178222656
Ukrainian	REAL_REAL	32	0.311859965324	0.699999988079	0.057659149169921854
Ukrainian	REAL_REAL	33	0.321310281754	0.800000011921	0.005908966064453124
Ukrainian	REAL_REAL	34	0.33076056838	0.949999988079	2.0027160644531247e-05
Ukrainian	REAL_REAL	35	0.340210884809	0.949999988079	2.0027160644531247e-05
Ukrainian	REAL_REAL	36	0.349661171436	1.0	9.5367431640625e-07
Ukrainian	REAL_REAL	37	0.359111487865	1.0	9.5367431640625e-07
Ukrainian	REAL_REAL	38	0.368561774492	1.0	9.5367431640625e-07
Ukrainian	GROUND	0	0.0094503024593	0.10000000149	0.9999799728393555
Ukrainian	GROUND	1	0.0189006049186	0.10000000149	0.9999799728393555
Ukrainian	GROUND	2	0.0283509064466	0.10000000149	0.9999799728393555
Ukrainian	GROUND	3	0.0378012098372	0.10000000149	0.9999799728393555
Ukrainian	GROUND	4	0.0472515113652	0.0500000007451	0.9999990463256836
Ukrainian	GROUND	5	0.0567018128932	0.10000000149	0.9999799728393555
Ukrainian	GROUND	6	0.0661521181464	0.0	1.0
Ukrainian	GROUND	7	0.0756024196744	0.10000000149	0.9999799728393555
Ukrainian	GROUND	8	0.0850527212024	0.15000000596	0.9997987747192383
Ukrainian	GROUND	9	0.0945030227304	0.0500000007451	0.9999990463256836
Ukrainian	GROUND	10	0.103953324258	0.800000011921	0.005908966064453124
Ukrainian	GROUND	11	0.113403625786	0.10000000149	0.9999799728393555
Ukrainian	GROUND	12	0.122853927314	0.0	1.0
Ukrainian	GROUND	13	0.132304236293	0.0	1.0
Ukrainian	GROUND	14	0.141754537821	0.0	1.0
Ukrainian	GROUND	15	0.151204839349	0.10000000149	0.9999799728393555
Ukrainian	GROUND	16	0.160655140877	0.0500000007451	0.9999990463256836
Ukrainian	GROUND	17	0.170105442405	0.15000000596	0.9997987747192383
Ukrainian	GROUND	18	0.179555743933	0.15000000596	0.9997987747192383
Ukrainian	GROUND	19	0.189006045461	0.0500000007451	0.9999990463256836
Ukrainian	GROUND	20	0.198456346989	0.0500000007451	0.9999990463256836
Ukrainian	GROUND	21	0.207906648517	0.800000011921	0.005908966064453124
Ukrainian	GROUND	22	0.217356950045	0.15000000596	0.9997987747192383
Ukrainian	GROUND	23	0.226807251573	0.10000000149	0.9999799728393555
Ukrainian	GROUND	24	0.236257553101	0.10000000149	0.9999799728393555
Ukrainian	GROUND	25	0.245707854629	0.0	1.0
Ukrainian	GROUND	26	0.255158156157	0.0	1.0
Ukrainian	GROUND	27	0.264608472586	0.0	1.0
Ukrainian	GROUND	28	0.274058759212	0.10000000149	0.9999799728393555
Ukrainian	GROUND	29	0.283509075642	0.25	0.9940910339355469
Ukrainian	GROUND	30	0.292959362268	0.300000011921	0.9793052673339844
Ukrainian	GROUND	31	0.302409678698	0.40000000596	0.8684120178222656
Ukrainian	GROUND	32	0.311859965324	0.699999988079	0.057659149169921854
Ukrainian	GROUND	33	0.321310281754	0.800000011921	0.005908966064453124
Ukrainian	GROUND	34	0.33076056838	0.949999988079	2.0027160644531247e-05
Ukrainian	GROUND	35	0.340210884809	0.949999988079	2.0027160644531247e-05
Ukrainian	GROUND	36	0.349661171436	0.949999988079	2.0027160644531247e-05
Ukrainian	GROUND	37	0.359111487865	0.949999988079	2.0027160644531247e-05
Ukrainian	GROUND	38	0.368561774492	0.949999988079	2.0027160644531247e-05
Namespace(base_directory='ngrams', language='Vietnamese', suffix='_ngrams_decay_after_tuning')
Vietnamese	REAL_REAL	0	0.00446279067546	0.0	1.0
Vietnamese	REAL_REAL	1	0.00892558135092	0.0	1.0
Vietnamese	REAL_REAL	2	0.0133883710951	0.0500000007451	0.9999990463256836
Vietnamese	REAL_REAL	3	0.0178511627018	0.0	1.0
Vietnamese	REAL_REAL	4	0.022313952446	0.0500000007451	0.9999990463256836
Vietnamese	REAL_REAL	5	0.0267767421901	0.0500000007451	0.9999990463256836
Vietnamese	REAL_REAL	6	0.0312395337969	0.20000000298	0.9987115859985352
Vietnamese	REAL_REAL	7	0.0357023254037	0.0	1.0
Vietnamese	REAL_REAL	8	0.0401651151478	0.15000000596	0.9997987747192383
Vietnamese	REAL_REAL	9	0.044627904892	0.0500000007451	0.9999990463256836
Vietnamese	REAL_REAL	10	0.0490906946361	0.10000000149	0.9999799728393555
Vietnamese	REAL_REAL	11	0.0535534843802	0.0500000007451	0.9999990463256836
Vietnamese	REAL_REAL	12	0.0580162778497	1.0	9.5367431640625e-07
Vietnamese	REAL_REAL	13	0.0624790675938	0.20000000298	0.9987115859985352
Vietnamese	REAL_REAL	14	0.066941857338	0.0	1.0
Vietnamese	REAL_REAL	15	0.0714046508074	0.0	1.0
Vietnamese	REAL_REAL	16	0.0758674368262	0.0	1.0
Vietnamese	REAL_REAL	17	0.0803302302957	0.15000000596	0.9997987747192383
Vietnamese	REAL_REAL	18	0.0847930163145	0.0	1.0
Vietnamese	REAL_REAL	19	0.0892558097839	0.0500000007451	0.9999990463256836
Vietnamese	REAL_REAL	20	0.0937186032534	0.0500000007451	0.9999990463256836
Vietnamese	REAL_REAL	21	0.0981813892722	0.10000000149	0.9999799728393555
Vietnamese	REAL_REAL	22	0.102644182742	0.0500000007451	0.9999990463256836
Vietnamese	REAL_REAL	23	0.10710696876	0.15000000596	0.9997987747192383
Vietnamese	REAL_REAL	24	0.11156976223	0.15000000596	0.9997987747192383
Vietnamese	REAL_REAL	25	0.116032555699	1.0	9.5367431640625e-07
Vietnamese	REAL_REAL	26	0.120495341718	0.40000000596	0.8684120178222656
Vietnamese	REAL_REAL	27	0.124958135188	0.40000000596	0.8684120178222656
Vietnamese	REAL_REAL	28	0.129420921206	0.449999988079	0.7482776641845703
Vietnamese	REAL_REAL	29	0.133883714676	0.550000011921	0.41190147399902316
Vietnamese	REAL_REAL	30	0.138346508145	0.600000023842	0.25172233581542974
Vietnamese	REAL_REAL	31	0.142809301615	0.699999988079	0.057659149169921854
Vietnamese	REAL_REAL	32	0.147272080183	0.800000011921	0.005908966064453124
Vietnamese	REAL_REAL	33	0.151734873652	0.850000023842	0.0012884140014648435
Vietnamese	REAL_REAL	34	0.156197667122	0.850000023842	0.0012884140014648435
Vietnamese	REAL_REAL	35	0.160660460591	0.949999988079	2.0027160644531247e-05
Vietnamese	REAL_REAL	36	0.165123254061	0.949999988079	2.0027160644531247e-05
Vietnamese	REAL_REAL	37	0.169586032629	0.949999988079	2.0027160644531247e-05
Vietnamese	REAL_REAL	38	0.174048826098	0.949999988079	2.0027160644531247e-05
Vietnamese	GROUND	0	0.00446279067546	0.0	1.0
Vietnamese	GROUND	1	0.00892558135092	0.0	1.0
Vietnamese	GROUND	2	0.0133883710951	0.0500000007451	0.9999990463256836
Vietnamese	GROUND	3	0.0178511627018	0.0	1.0
Vietnamese	GROUND	4	0.022313952446	0.0500000007451	0.9999990463256836
Vietnamese	GROUND	5	0.0267767421901	0.0500000007451	0.9999990463256836
Vietnamese	GROUND	6	0.0312395337969	0.20000000298	0.9987115859985352
Vietnamese	GROUND	7	0.0357023254037	0.0	1.0
Vietnamese	GROUND	8	0.0401651151478	0.15000000596	0.9997987747192383
Vietnamese	GROUND	9	0.044627904892	0.0500000007451	0.9999990463256836
Vietnamese	GROUND	10	0.0490906946361	0.10000000149	0.9999799728393555
Vietnamese	GROUND	11	0.0535534843802	0.0500000007451	0.9999990463256836
Vietnamese	GROUND	12	0.0580162778497	0.10000000149	0.9999799728393555
Vietnamese	GROUND	13	0.0624790675938	0.20000000298	0.9987115859985352
Vietnamese	GROUND	14	0.066941857338	0.0	1.0
Vietnamese	GROUND	15	0.0714046508074	0.0	1.0
Vietnamese	GROUND	16	0.0758674368262	0.0	1.0
Vietnamese	GROUND	17	0.0803302302957	0.15000000596	0.9997987747192383
Vietnamese	GROUND	18	0.0847930163145	0.0	1.0
Vietnamese	GROUND	19	0.0892558097839	0.0500000007451	0.9999990463256836
Vietnamese	GROUND	20	0.0937186032534	0.0500000007451	0.9999990463256836
Vietnamese	GROUND	21	0.0981813892722	0.10000000149	0.9999799728393555
Vietnamese	GROUND	22	0.102644182742	0.0500000007451	0.9999990463256836
Vietnamese	GROUND	23	0.10710696876	0.15000000596	0.9997987747192383
Vietnamese	GROUND	24	0.11156976223	0.15000000596	0.9997987747192383
Vietnamese	GROUND	25	0.116032555699	0.20000000298	0.9987115859985352
Vietnamese	GROUND	26	0.120495341718	0.40000000596	0.8684120178222656
Vietnamese	GROUND	27	0.124958135188	0.40000000596	0.8684120178222656
Vietnamese	GROUND	28	0.129420921206	0.449999988079	0.7482776641845703
Vietnamese	GROUND	29	0.133883714676	0.550000011921	0.41190147399902316
Vietnamese	GROUND	30	0.138346508145	0.600000023842	0.25172233581542974
Vietnamese	GROUND	31	0.142809301615	0.699999988079	0.057659149169921854
Vietnamese	GROUND	32	0.147272080183	0.800000011921	0.005908966064453124
Vietnamese	GROUND	33	0.151734873652	0.850000023842	0.0012884140014648435
Vietnamese	GROUND	34	0.156197667122	0.850000023842	0.0012884140014648435
Vietnamese	GROUND	35	0.160660460591	0.850000023842	0.0012884140014648435
Vietnamese	GROUND	36	0.165123254061	0.850000023842	0.0012884140014648435
Vietnamese	GROUND	37	0.169586032629	0.850000023842	0.0012884140014648435
Vietnamese	GROUND	38	0.174048826098	0.850000023842	0.0012884140014648435
Namespace(base_directory='ngrams', language='Amharic-Adap', suffix='_ngrams_decay_after_tuning')
Amharic-Adap	REAL_REAL	0	0.0212405566126	0.0	1.0
Amharic-Adap	REAL_REAL	1	0.0424811132252	0.0	1.0
Amharic-Adap	REAL_REAL	2	0.0637216717005	0.0	1.0
Amharic-Adap	REAL_REAL	3	0.0849622264504	0.0	1.0
Amharic-Adap	REAL_REAL	4	0.1062027812	0.0500000007451	0.9999990463256836
Amharic-Adap	REAL_REAL	5	0.127443343401	0.0	1.0
Amharic-Adap	REAL_REAL	6	0.1486838907	0.0	1.0
Amharic-Adap	REAL_REAL	7	0.169924452901	0.0	1.0
Amharic-Adap	REAL_REAL	8	0.1911650002	0.0	1.0
Amharic-Adap	REAL_REAL	9	0.212405562401	0.0500000007451	0.9999990463256836
Amharic-Adap	REAL_REAL	10	0.233646124601	0.10000000149	0.9999799728393555
Amharic-Adap	REAL_REAL	11	0.254886686802	0.0	1.0
Amharic-Adap	REAL_REAL	12	0.2761272192	0.0	1.0
Amharic-Adap	REAL_REAL	13	0.297367781401	0.0	1.0
Amharic-Adap	REAL_REAL	14	0.318608343601	0.0	1.0
Amharic-Adap	REAL_REAL	15	0.339848905802	0.0	1.0
Amharic-Adap	REAL_REAL	16	0.361089468002	0.0	1.0
Amharic-Adap	REAL_REAL	17	0.382330000401	0.0500000007451	0.9999990463256836
Amharic-Adap	REAL_REAL	18	0.403570562601	0.25	0.9940910339355469
Amharic-Adap	REAL_REAL	19	0.424811124802	0.34999999404	0.9423408508300781
Amharic-Adap	REAL_REAL	20	0.446051687002	0.449999988079	0.7482776641845703
Amharic-Adap	REAL_REAL	21	0.467292249203	0.5	0.5880985260009768
Amharic-Adap	REAL_REAL	22	0.488532781601	0.699999988079	0.057659149169921854
Amharic-Adap	REAL_REAL	23	0.509773373604	0.75	0.020694732666015625
Amharic-Adap	REAL_REAL	24	0.531013906002	0.899999976158	0.0002012252807617188
Amharic-Adap	REAL_REAL	25	0.5522544384	0.949999988079	2.0027160644531247e-05
Amharic-Adap	REAL_REAL	26	0.573495030403	1.0	9.5367431640625e-07
Amharic-Adap	REAL_REAL	27	0.594735562801	1.0	9.5367431640625e-07
Amharic-Adap	REAL_REAL	28	0.615976154804	1.0	9.5367431640625e-07
Amharic-Adap	REAL_REAL	29	0.637216687202	1.0	9.5367431640625e-07
Amharic-Adap	REAL_REAL	30	0.658457219601	1.0	9.5367431640625e-07
Amharic-Adap	REAL_REAL	31	0.679697811604	1.0	9.5367431640625e-07
Amharic-Adap	REAL_REAL	32	0.700938344002	1.0	9.5367431640625e-07
Amharic-Adap	REAL_REAL	33	0.722178936005	1.0	9.5367431640625e-07
Amharic-Adap	REAL_REAL	34	0.743419468403	1.0	9.5367431640625e-07
Amharic-Adap	REAL_REAL	35	0.764660000801	1.0	9.5367431640625e-07
Amharic-Adap	REAL_REAL	36	0.785900592804	1.0	9.5367431640625e-07
Amharic-Adap	REAL_REAL	37	0.807141125202	1.0	9.5367431640625e-07
Amharic-Adap	REAL_REAL	38	0.828381717205	1.0	9.5367431640625e-07
Amharic-Adap	GROUND	0	0.0212405566126	0.0	1.0
Amharic-Adap	GROUND	1	0.0424811132252	0.0	1.0
Amharic-Adap	GROUND	2	0.0637216717005	0.0	1.0
Amharic-Adap	GROUND	3	0.0849622264504	0.0	1.0
Amharic-Adap	GROUND	4	0.1062027812	0.0500000007451	0.9999990463256836
Amharic-Adap	GROUND	5	0.127443343401	0.0	1.0
Amharic-Adap	GROUND	6	0.1486838907	0.0	1.0
Amharic-Adap	GROUND	7	0.169924452901	0.0	1.0
Amharic-Adap	GROUND	8	0.1911650002	0.0	1.0
Amharic-Adap	GROUND	9	0.212405562401	0.0500000007451	0.9999990463256836
Amharic-Adap	GROUND	10	0.233646124601	0.10000000149	0.9999799728393555
Amharic-Adap	GROUND	11	0.254886686802	0.0	1.0
Amharic-Adap	GROUND	12	0.2761272192	0.0	1.0
Amharic-Adap	GROUND	13	0.297367781401	0.0	1.0
Amharic-Adap	GROUND	14	0.318608343601	0.0	1.0
Amharic-Adap	GROUND	15	0.339848905802	0.0	1.0
Amharic-Adap	GROUND	16	0.361089468002	0.0	1.0
Amharic-Adap	GROUND	17	0.382330000401	0.0500000007451	0.9999990463256836
Amharic-Adap	GROUND	18	0.403570562601	0.25	0.9940910339355469
Amharic-Adap	GROUND	19	0.424811124802	0.34999999404	0.9423408508300781
Amharic-Adap	GROUND	20	0.446051687002	0.449999988079	0.7482776641845703
Amharic-Adap	GROUND	21	0.467292249203	0.5	0.5880985260009768
Amharic-Adap	GROUND	22	0.488532781601	0.699999988079	0.057659149169921854
Amharic-Adap	GROUND	23	0.509773373604	0.649999976158	0.13158798217773435
Amharic-Adap	GROUND	24	0.531013906002	0.75	0.020694732666015625
Amharic-Adap	GROUND	25	0.5522544384	0.75	0.020694732666015625
Amharic-Adap	GROUND	26	0.573495030403	0.75	0.020694732666015625
Amharic-Adap	GROUND	27	0.594735562801	0.699999988079	0.057659149169921854
Amharic-Adap	GROUND	28	0.615976154804	0.699999988079	0.057659149169921854
Amharic-Adap	GROUND	29	0.637216687202	0.699999988079	0.057659149169921854
Amharic-Adap	GROUND	30	0.658457219601	0.699999988079	0.057659149169921854
Amharic-Adap	GROUND	31	0.679697811604	0.699999988079	0.057659149169921854
Amharic-Adap	GROUND	32	0.700938344002	0.699999988079	0.057659149169921854
Amharic-Adap	GROUND	33	0.722178936005	0.699999988079	0.057659149169921854
Amharic-Adap	GROUND	34	0.743419468403	0.699999988079	0.057659149169921854
Amharic-Adap	GROUND	35	0.764660000801	0.699999988079	0.057659149169921854
Amharic-Adap	GROUND	36	0.785900592804	0.699999988079	0.057659149169921854
Amharic-Adap	GROUND	37	0.807141125202	0.699999988079	0.057659149169921854
Amharic-Adap	GROUND	38	0.828381717205	0.699999988079	0.057659149169921854
Namespace(base_directory='ngrams', language='Armenian-Adap', suffix='_ngrams_decay_after_tuning')
Armenian-Adap	REAL_REAL	0	0.0083429031074	0.0	1.0
Armenian-Adap	REAL_REAL	1	0.0166858062148	0.0	1.0
Armenian-Adap	REAL_REAL	2	0.0250287093222	0.0	1.0
Armenian-Adap	REAL_REAL	3	0.0333716124296	0.0	1.0
Armenian-Adap	REAL_REAL	4	0.041714515537	0.0500000007451	0.9999990463256836
Armenian-Adap	REAL_REAL	5	0.0500574186444	0.0	1.0
Armenian-Adap	REAL_REAL	6	0.0584003217518	0.10000000149	0.9999799728393555
Armenian-Adap	REAL_REAL	7	0.0667432248592	0.0	1.0
Armenian-Adap	REAL_REAL	8	0.0750861316919	0.0500000007451	0.9999990463256836
Armenian-Adap	REAL_REAL	9	0.083429031074	0.0500000007451	0.9999990463256836
Armenian-Adap	REAL_REAL	10	0.0917719304562	0.0	1.0
Armenian-Adap	REAL_REAL	11	0.100114837289	0.0	1.0
Armenian-Adap	REAL_REAL	12	0.108457744122	0.10000000149	0.9999799728393555
Armenian-Adap	REAL_REAL	13	0.116800643504	0.10000000149	0.9999799728393555
Armenian-Adap	REAL_REAL	14	0.125143542886	0.0	1.0
Armenian-Adap	REAL_REAL	15	0.133486449718	0.0	1.0
Armenian-Adap	REAL_REAL	16	0.141829356551	0.0	1.0
Armenian-Adap	REAL_REAL	17	0.150172263384	0.0500000007451	0.9999990463256836
Armenian-Adap	REAL_REAL	18	0.158515155315	0.10000000149	0.9999799728393555
Armenian-Adap	REAL_REAL	19	0.166858062148	0.0500000007451	0.9999990463256836
Armenian-Adap	REAL_REAL	20	0.175200968981	0.10000000149	0.9999799728393555
Armenian-Adap	REAL_REAL	21	0.183543860912	0.0	1.0
Armenian-Adap	REAL_REAL	22	0.191886767745	0.0500000007451	0.9999990463256836
Armenian-Adap	REAL_REAL	23	0.200229674578	0.10000000149	0.9999799728393555
Armenian-Adap	REAL_REAL	24	0.20857258141	0.25	0.9940910339355469
Armenian-Adap	REAL_REAL	25	0.216915488243	0.20000000298	0.9987115859985352
Armenian-Adap	REAL_REAL	26	0.225258380175	0.15000000596	0.9997987747192383
Armenian-Adap	REAL_REAL	27	0.233601287007	0.25	0.9940910339355469
Armenian-Adap	REAL_REAL	28	0.24194419384	0.300000011921	0.9793052673339844
Armenian-Adap	REAL_REAL	29	0.250287085772	0.34999999404	0.9423408508300781
Armenian-Adap	REAL_REAL	30	0.258630007505	0.34999999404	0.9423408508300781
Armenian-Adap	REAL_REAL	31	0.266972899437	0.34999999404	0.9423408508300781
Armenian-Adap	REAL_REAL	32	0.275315791368	0.34999999404	0.9423408508300781
