Language	Type	Position	Memory	BetterEmpirical	pValue
Ukrainian	GROUND	23	0.339275956154	1.0	3.7252902984619132e-09
Ukrainian	GROUND	24	0.35341244936	1.0	3.7252902984619132e-09
Ukrainian	GROUND	25	0.367548942566	1.0	3.7252902984619132e-09
Ukrainian	GROUND	26	0.381685435772	1.0	3.7252902984619132e-09
Ukrainian	GROUND	27	0.395821928978	1.0	3.7252902984619132e-09
Ukrainian	GROUND	28	0.409958422184	1.0	3.7252902984619132e-09
Ukrainian	GROUND	29	0.42409491539	1.0	3.7252902984619132e-09
Ukrainian	GROUND	30	0.438231438398	1.0	3.7252902984619132e-09
Ukrainian	GROUND	31	0.452367931604	1.0	3.7252902984619132e-09
Ukrainian	GROUND	32	0.46650442481	1.0	3.7252902984619132e-09
Ukrainian	GROUND	33	0.480640918016	1.0	3.7252902984619132e-09
Ukrainian	GROUND	34	0.494777411222	1.0	3.7252902984619132e-09
Ukrainian	GROUND	35	0.508913934231	1.0	3.7252902984619132e-09
Ukrainian	GROUND	36	0.523050427437	1.0	3.7252902984619132e-09
Ukrainian	GROUND	37	0.537186920643	1.0	3.7252902984619132e-09
Ukrainian	GROUND	38	0.551323413849	1.0	3.7252902984619132e-09
Namespace(base_directory='word-level', language='Vietnamese', suffix='_decay_after_tuning_onlyWordForms_boundedVocab')
Vietnamese	REAL_REAL	0	0.00852837227285	0.00330033013597	1.0
Vietnamese	REAL_REAL	1	0.0170567445457	0.00330033013597	1.0
Vietnamese	REAL_REAL	2	0.0255851186812	0.0660066008568	0.9999999999999999
Vietnamese	REAL_REAL	3	0.0341134890914	0.00330033013597	1.0
Vietnamese	REAL_REAL	4	0.0426418632269	0.0165016502142	0.9999999999999999
Vietnamese	REAL_REAL	5	0.0511702373624	0.0660066008568	0.9999999999999999
Vietnamese	REAL_REAL	6	0.0596986077726	0.112211219966	0.9999999999999999
Vietnamese	REAL_REAL	7	0.0682269781828	0.0330033004284	0.9999999999999999
Vietnamese	REAL_REAL	8	0.0767553523183	0.0759075880051	0.9999999999999999
Vietnamese	REAL_REAL	9	0.0852837264538	0.138613864779	0.9999999999999999
Vietnamese	REAL_REAL	10	0.0938121005893	0.231023102999	0.9999999999999999
Vietnamese	REAL_REAL	11	0.102340474725	0.313531339169	0.9999999999830719
Vietnamese	REAL_REAL	12	0.11086884141	0.455445557833	0.9462203360412013
Vietnamese	REAL_REAL	13	0.119397215545	0.551155090332	0.0423186842847119
Vietnamese	REAL_REAL	14	0.127925589681	0.669966995716	1.6512693875145193e-09
Vietnamese	REAL_REAL	15	0.136453956366	0.782178223133	4.400675067229663e-24
Vietnamese	REAL_REAL	16	0.144982337952	0.84818482399	5.183256057131752e-37
Vietnamese	REAL_REAL	17	0.153510704637	0.927392721176	1.0587437259204628e-58
Vietnamese	REAL_REAL	18	0.162039086223	0.95379537344	2.9970426525968496e-68
Vietnamese	REAL_REAL	19	0.170567452908	0.976897716522	2.7263640442963484e-78
Vietnamese	REAL_REAL	20	0.179095819592	0.993399322033	2.826226471640915e-87
Vietnamese	REAL_REAL	21	0.187624201179	0.996699690819	1.8654555168129076e-89
Vietnamese	REAL_REAL	22	0.196152567863	0.996699690819	1.8654555168129076e-89
Vietnamese	REAL_REAL	23	0.20468094945	0.996699690819	1.8654555168129076e-89
Vietnamese	REAL_REAL	24	0.213209316134	1.0	6.13636683162218e-92
Vietnamese	REAL_REAL	25	0.221737682819	1.0	6.13636683162218e-92
Vietnamese	REAL_REAL	26	0.230266064405	0.996699690819	1.8654555168129076e-89
Vietnamese	REAL_REAL	27	0.23879443109	0.996699690819	1.8654555168129076e-89
Vietnamese	REAL_REAL	28	0.247322812676	0.993399322033	2.826226471640915e-87
Vietnamese	REAL_REAL	29	0.255851179361	0.993399322033	2.826226471640915e-87
Vietnamese	REAL_REAL	30	0.264379560947	0.993399322033	2.826226471640915e-87
Vietnamese	REAL_REAL	31	0.272907912731	0.993399322033	2.826226471640915e-87
Vietnamese	REAL_REAL	32	0.281436294317	0.990099012852	2.845192754243405e-85
Vietnamese	REAL_REAL	33	0.289964675903	0.993399322033	2.826226471640915e-87
Vietnamese	REAL_REAL	34	0.298493027687	0.993399322033	2.826226471640915e-87
Vietnamese	REAL_REAL	35	0.307021409273	0.996699690819	1.8654555168129076e-89
Vietnamese	REAL_REAL	36	0.315549790859	0.996699690819	1.8654555168129076e-89
Vietnamese	REAL_REAL	37	0.324078172445	0.996699690819	1.8654555168129076e-89
Vietnamese	REAL_REAL	38	0.332606524229	0.996699690819	1.8654555168129076e-89
Vietnamese	GROUND	0	0.00852837227285	0.00330033013597	1.0
Vietnamese	GROUND	1	0.0170567445457	0.00330033013597	1.0
Vietnamese	GROUND	2	0.0255851186812	0.0660066008568	0.9999999999999999
Vietnamese	GROUND	3	0.0341134890914	0.00330033013597	1.0
Vietnamese	GROUND	4	0.0426418632269	0.0165016502142	0.9999999999999999
Vietnamese	GROUND	5	0.0511702373624	0.0660066008568	0.9999999999999999
Vietnamese	GROUND	6	0.0596986077726	0.112211219966	0.9999999999999999
Vietnamese	GROUND	7	0.0682269781828	0.0330033004284	0.9999999999999999
Vietnamese	GROUND	8	0.0767553523183	0.0759075880051	0.9999999999999999
Vietnamese	GROUND	9	0.0852837264538	0.138613864779	0.9999999999999999
Vietnamese	GROUND	10	0.0938121005893	0.231023102999	0.9999999999999999
Vietnamese	GROUND	11	0.102340474725	0.313531339169	0.9999999999830719
Vietnamese	GROUND	12	0.11086884141	0.455445557833	0.9462203360412013
Vietnamese	GROUND	13	0.119397215545	0.551155090332	0.0423186842847119
Vietnamese	GROUND	14	0.127925589681	0.669966995716	1.6512693875145193e-09
Vietnamese	GROUND	15	0.136453956366	0.782178223133	4.400675067229663e-24
Vietnamese	GROUND	16	0.144982337952	0.84818482399	5.183256057131752e-37
Vietnamese	GROUND	17	0.153510704637	0.861386120319	4.381671803625877e-40
Vietnamese	GROUND	18	0.162039086223	0.864686489105	6.987650823150677e-41
Vietnamese	GROUND	19	0.170567452908	0.871287107468	1.6337528579235712e-42
Vietnamese	GROUND	20	0.179095819592	0.874587476254	2.3923881769378244e-43
Vietnamese	GROUND	21	0.187624201179	0.877887785435	3.4008449509071003e-44
Vietnamese	GROUND	22	0.196152567863	0.884488463402	6.269449996192752e-46
Vietnamese	GROUND	23	0.20468094945	0.891089081764	1.017526086056884e-47
Vietnamese	GROUND	24	0.213209316134	0.900990128517	1.6325968215936888e-50
Vietnamese	GROUND	25	0.221737682819	0.90759074688	1.868255076786981e-52
Vietnamese	GROUND	26	0.230266064405	0.90759074688	1.868255076786981e-52
Vietnamese	GROUND	27	0.23879443109	0.904290437698	1.7795040644148372e-51
Vietnamese	GROUND	28	0.247322812676	0.90759074688	1.868255076786981e-52
Vietnamese	GROUND	29	0.255851179361	0.90759074688	1.868255076786981e-52
Vietnamese	GROUND	30	0.264379560947	0.904290437698	1.7795040644148372e-51
Vietnamese	GROUND	31	0.272907912731	0.904290437698	1.7795040644148372e-51
Vietnamese	GROUND	32	0.281436294317	0.904290437698	1.7795040644148372e-51
Vietnamese	GROUND	33	0.289964675903	0.900990128517	1.6325968215936888e-50
Vietnamese	GROUND	34	0.298493027687	0.900990128517	1.6325968215936888e-50
Vietnamese	GROUND	35	0.307021409273	0.900990128517	1.6325968215936888e-50
Vietnamese	GROUND	36	0.315549790859	0.900990128517	1.6325968215936888e-50
Vietnamese	GROUND	37	0.324078172445	0.900990128517	1.6325968215936888e-50
Vietnamese	GROUND	38	0.332606524229	0.900990128517	1.6325968215936888e-50
Namespace(base_directory='word-level', language='Amharic-Adap', suffix='_decay_after_tuning_onlyWordForms_boundedVocab')
Amharic-Adap	REAL_REAL	0	0.0535404756665	0.0875912383199	0.9999999999999999
Amharic-Adap	REAL_REAL	1	0.107080951333	0.0875912383199	0.9999999999999999
Amharic-Adap	REAL_REAL	2	0.160621419549	0.0145985400304	0.9999999999999999
Amharic-Adap	REAL_REAL	3	0.214161902666	0.094890512526	0.9999999999999999
Amharic-Adap	REAL_REAL	4	0.267702370882	0.00729927001521	1.0
Amharic-Adap	REAL_REAL	5	0.321242839098	0.02189780958	0.9999999999999999
Amharic-Adap	REAL_REAL	6	0.374783307314	0.0510948896408	0.9999999999999999
Amharic-Adap	REAL_REAL	7	0.428323805332	0.357664227486	0.9997095060056821
Amharic-Adap	REAL_REAL	8	0.481864273548	0.715328454971	2.435293178207486e-07
Amharic-Adap	REAL_REAL	9	0.535404741764	0.883211672306	1.9523522186352622e-21
Amharic-Adap	REAL_REAL	10	0.58894520998	0.992700755596	7.920811543626742e-40
Amharic-Adap	REAL_REAL	11	0.642485678196	1.0	5.739718509874448e-42
Amharic-Adap	REAL_REAL	12	0.696026146412	1.0	5.739718509874448e-42
Amharic-Adap	REAL_REAL	13	0.749566614628	1.0	5.739718509874448e-42
Amharic-Adap	REAL_REAL	14	0.803107142448	1.0	5.739718509874448e-42
Amharic-Adap	REAL_REAL	15	0.856647610664	1.0	5.739718509874448e-42
Amharic-Adap	REAL_REAL	16	0.91018807888	1.0	5.739718509874448e-42
Amharic-Adap	REAL_REAL	17	0.963728547096	1.0	5.739718509874448e-42
Amharic-Adap	REAL_REAL	18	1.01726901531	1.0	5.739718509874448e-42
Amharic-Adap	REAL_REAL	19	1.07080948353	1.0	5.739718509874448e-42
Amharic-Adap	REAL_REAL	20	1.12434995174	1.0	5.739718509874448e-42
Amharic-Adap	REAL_REAL	21	1.17789041996	1.0	5.739718509874448e-42
Amharic-Adap	REAL_REAL	22	1.23143088818	1.0	5.739718509874448e-42
Amharic-Adap	REAL_REAL	23	1.28497135639	1.0	5.739718509874448e-42
Amharic-Adap	REAL_REAL	24	1.33851182461	1.0	5.739718509874448e-42
Amharic-Adap	REAL_REAL	25	1.39205229282	1.0	5.739718509874448e-42
Amharic-Adap	REAL_REAL	26	1.44559276104	1.0	5.739718509874448e-42
Amharic-Adap	REAL_REAL	27	1.49913322926	1.0	5.739718509874448e-42
Amharic-Adap	REAL_REAL	28	1.55267369747	1.0	5.739718509874448e-42
Amharic-Adap	REAL_REAL	29	1.6062142849	1.0	5.739718509874448e-42
Amharic-Adap	REAL_REAL	30	1.65975475311	1.0	5.739718509874448e-42
Amharic-Adap	REAL_REAL	31	1.71329522133	1.0	5.739718509874448e-42
Amharic-Adap	REAL_REAL	32	1.76683568954	1.0	5.739718509874448e-42
Amharic-Adap	REAL_REAL	33	1.82037615776	1.0	5.739718509874448e-42
Amharic-Adap	REAL_REAL	34	1.87391662598	1.0	5.739718509874448e-42
Amharic-Adap	REAL_REAL	35	1.92745709419	1.0	5.739718509874448e-42
Amharic-Adap	REAL_REAL	36	1.98099756241	1.0	5.739718509874448e-42
Amharic-Adap	REAL_REAL	37	2.03453803062	1.0	5.739718509874448e-42
Amharic-Adap	REAL_REAL	38	2.08807849884	1.0	5.739718509874448e-42
Amharic-Adap	GROUND	0	0.0535404756665	0.0875912383199	0.9999999999999999
Amharic-Adap	GROUND	1	0.107080951333	0.0875912383199	0.9999999999999999
Amharic-Adap	GROUND	2	0.160621419549	0.0145985400304	0.9999999999999999
Amharic-Adap	GROUND	3	0.214161902666	0.094890512526	0.9999999999999999
Amharic-Adap	GROUND	4	0.267702370882	0.00729927001521	1.0
Amharic-Adap	GROUND	5	0.321242839098	0.02189780958	0.9999999999999999
Amharic-Adap	GROUND	6	0.374783307314	0.0510948896408	0.9999999999999999
Amharic-Adap	GROUND	7	0.428323805332	0.357664227486	0.9997095060056821
Amharic-Adap	GROUND	8	0.481864273548	0.715328454971	2.435293178207486e-07
Amharic-Adap	GROUND	9	0.535404741764	0.795620441437	8.724593629147205e-13
Amharic-Adap	GROUND	10	0.58894520998	0.795620441437	8.724593629147205e-13
Amharic-Adap	GROUND	11	0.642485678196	0.795620441437	8.724593629147205e-13
Amharic-Adap	GROUND	12	0.696026146412	0.802919685841	2.1885810648278779e-13
Amharic-Adap	GROUND	13	0.749566614628	0.824817538261	2.62368589664636e-15
Amharic-Adap	GROUND	14	0.803107142448	0.854014575481	3.578576076859265e-18
Amharic-Adap	GROUND	15	0.856647610664	0.875912427902	1.4044857842012453e-20
Amharic-Adap	GROUND	16	0.91018807888	0.897810220718	3.0592416952369975e-23
Amharic-Adap	GROUND	17	0.963728547096	0.905109465122	3.4201327292113646e-24
Amharic-Adap	GROUND	18	1.01726901531	0.927007317543	2.8527692752016194e-27
Amharic-Adap	GROUND	19	1.07080948353	0.927007317543	2.8527692752016194e-27
Amharic-Adap	GROUND	20	1.12434995174	0.927007317543	2.8527692752016194e-27
Amharic-Adap	GROUND	21	1.17789041996	0.934306561947	2.2089279130580577e-28
Amharic-Adap	GROUND	22	1.23143088818	0.941605865955	1.5277441001445288e-29
Amharic-Adap	GROUND	23	1.28497135639	0.941605865955	1.5277441001445288e-29
Amharic-Adap	GROUND	24	1.33851182461	0.941605865955	1.5277441001445288e-29
Amharic-Adap	GROUND	25	1.39205229282	0.941605865955	1.5277441001445288e-29
Amharic-Adap	GROUND	26	1.44559276104	0.941605865955	1.5277441001445288e-29
Amharic-Adap	GROUND	27	1.49913322926	0.941605865955	1.5277441001445288e-29
Amharic-Adap	GROUND	28	1.55267369747	0.941605865955	1.5277441001445288e-29
Amharic-Adap	GROUND	29	1.6062142849	0.941605865955	1.5277441001445288e-29
Amharic-Adap	GROUND	30	1.65975475311	0.941605865955	1.5277441001445288e-29
Amharic-Adap	GROUND	31	1.71329522133	0.941605865955	1.5277441001445288e-29
Amharic-Adap	GROUND	32	1.76683568954	0.941605865955	1.5277441001445288e-29
Amharic-Adap	GROUND	33	1.82037615776	0.941605865955	1.5277441001445288e-29
Amharic-Adap	GROUND	34	1.87391662598	0.941605865955	1.5277441001445288e-29
Amharic-Adap	GROUND	35	1.92745709419	0.941605865955	1.5277441001445288e-29
Amharic-Adap	GROUND	36	1.98099756241	0.941605865955	1.5277441001445288e-29
Amharic-Adap	GROUND	37	2.03453803062	0.941605865955	1.5277441001445288e-29
Amharic-Adap	GROUND	38	2.08807849884	0.941605865955	1.5277441001445288e-29
Namespace(base_directory='word-level', language='Armenian-Adap', suffix='_decay_after_tuning_onlyWordForms_boundedVocab')
Armenian-Adap	REAL_REAL	0	0.0258557200432	0.092857144773	0.9999999999999999
Armenian-Adap	REAL_REAL	1	0.0517114400864	0.114285714924	0.9999999999999999
Armenian-Adap	REAL_REAL	2	0.0775671601295	0.221428573132	0.9999999999968754
Armenian-Adap	REAL_REAL	3	0.103422880173	0.62142854929	0.0025512784049148726
Armenian-Adap	REAL_REAL	4	0.129278600216	0.842857122421	2.2443960060154634e-17
Armenian-Adap	REAL_REAL	5	0.155134320259	0.942857146263	2.2780521401971495e-30
Armenian-Adap	REAL_REAL	6	0.180990040302	0.907142877579	5.7244812511442465e-25
Armenian-Adap	REAL_REAL	7	0.206845760345	0.892857134342	4.44743863518627e-23
Armenian-Adap	REAL_REAL	8	0.232701480389	0.899999976158	5.242867085406795e-24
Armenian-Adap	REAL_REAL	9	0.258557200432	0.885714292526	3.5097063062104976e-22
Armenian-Adap	REAL_REAL	10	0.284412920475	0.885714292526	3.5097063062104976e-22
Armenian-Adap	REAL_REAL	11	0.310268640518	0.885714292526	3.5097063062104976e-22
Armenian-Adap	REAL_REAL	12	0.336124360561	0.885714292526	3.5097063062104976e-22
Armenian-Adap	REAL_REAL	13	0.361980080605	0.885714292526	3.5097063062104976e-22
Armenian-Adap	REAL_REAL	14	0.387835800648	0.885714292526	3.5097063062104976e-22
Armenian-Adap	REAL_REAL	15	0.413691520691	0.885714292526	3.5097063062104976e-22
Armenian-Adap	REAL_REAL	16	0.439547240734	0.885714292526	3.5097063062104976e-22
Armenian-Adap	REAL_REAL	17	0.465402960777	0.885714292526	3.5097063062104976e-22
Armenian-Adap	REAL_REAL	18	0.49125868082	0.885714292526	3.5097063062104976e-22
Armenian-Adap	REAL_REAL	19	0.517114400864	0.885714292526	3.5097063062104976e-22
Armenian-Adap	REAL_REAL	20	0.542970120907	0.892857134342	4.44743863518627e-23
Armenian-Adap	REAL_REAL	21	0.56882584095	0.892857134342	4.44743863518627e-23
Armenian-Adap	REAL_REAL	22	0.594681560993	0.892857134342	4.44743863518627e-23
Armenian-Adap	REAL_REAL	23	0.620537281036	0.892857134342	4.44743863518627e-23
Armenian-Adap	REAL_REAL	24	0.64639300108	0.892857134342	4.44743863518627e-23
Armenian-Adap	REAL_REAL	25	0.672248721123	0.899999976158	5.242867085406795e-24
Armenian-Adap	REAL_REAL	26	0.698104441166	0.899999976158	5.242867085406795e-24
Armenian-Adap	REAL_REAL	27	0.723960161209	0.899999976158	5.242867085406795e-24
Armenian-Adap	REAL_REAL	28	0.749815881252	0.899999976158	5.242867085406795e-24
Armenian-Adap	REAL_REAL	29	0.775671601295	0.899999976158	5.242867085406795e-24
Armenian-Adap	REAL_REAL	30	0.801527321339	0.899999976158	5.242867085406795e-24
Armenian-Adap	REAL_REAL	31	0.827383041382	0.899999976158	5.242867085406795e-24
Armenian-Adap	REAL_REAL	32	0.853238761425	0.899999976158	5.242867085406795e-24
Armenian-Adap	REAL_REAL	33	0.879094481468	0.899999976158	5.242867085406795e-24
Armenian-Adap	REAL_REAL	34	0.904950201511	0.899999976158	5.242867085406795e-24
Armenian-Adap	REAL_REAL	35	0.930805921555	0.899999976158	5.242867085406795e-24
Armenian-Adap	REAL_REAL	36	0.956661641598	0.899999976158	5.242867085406795e-24
Armenian-Adap	REAL_REAL	37	0.982517361641	0.899999976158	5.242867085406795e-24
Armenian-Adap	REAL_REAL	38	1.00837302208	0.899999976158	5.242867085406795e-24
Armenian-Adap	GROUND	0	0.0258557200432	0.092857144773	0.9999999999999999
Armenian-Adap	GROUND	1	0.0517114400864	0.114285714924	0.9999999999999999
Armenian-Adap	GROUND	2	0.0775671601295	0.221428573132	0.9999999999968754
Armenian-Adap	GROUND	3	0.103422880173	0.62142854929	0.0025512784049148726
Armenian-Adap	GROUND	4	0.129278600216	0.842857122421	2.2443960060154634e-17
Armenian-Adap	GROUND	5	0.155134320259	0.928571403027	4.45276519515855e-28
Armenian-Adap	GROUND	6	0.180990040302	0.899999976158	5.242867085406795e-24
Armenian-Adap	GROUND	7	0.206845760345	0.899999976158	5.242867085406795e-24
Armenian-Adap	GROUND	8	0.232701480389	0.921428561211	5.3094054037244e-27
Armenian-Adap	GROUND	9	0.258557200432	0.935714304447	3.3696383159747345e-29
Armenian-Adap	GROUND	10	0.284412920475	0.935714304447	3.3696383159747345e-29
Armenian-Adap	GROUND	11	0.310268640518	0.935714304447	3.3696383159747345e-29
Armenian-Adap	GROUND	12	0.336124360561	0.935714304447	3.3696383159747345e-29
Armenian-Adap	GROUND	13	0.361980080605	0.942857146263	2.2780521401971495e-30
Armenian-Adap	GROUND	14	0.387835800648	0.942857146263	2.2780521401971495e-30
Armenian-Adap	GROUND	15	0.413691520691	0.935714304447	3.3696383159747345e-29
Armenian-Adap	GROUND	16	0.439547240734	0.935714304447	3.3696383159747345e-29
Armenian-Adap	GROUND	17	0.465402960777	0.942857146263	2.2780521401971495e-30
Armenian-Adap	GROUND	18	0.49125868082	0.942857146263	2.2780521401971495e-30
Armenian-Adap	GROUND	19	0.517114400864	0.942857146263	2.2780521401971495e-30
Armenian-Adap	GROUND	20	0.542970120907	0.935714304447	3.3696383159747345e-29
Armenian-Adap	GROUND	21	0.56882584095	0.935714304447	3.3696383159747345e-29
Armenian-Adap	GROUND	22	0.594681560993	0.928571403027	4.45276519515855e-28
Armenian-Adap	GROUND	23	0.620537281036	0.942857146263	2.2780521401971495e-30
Armenian-Adap	GROUND	24	0.64639300108	0.942857146263	2.2780521401971495e-30
Armenian-Adap	GROUND	25	0.672248721123	0.935714304447	3.3696383159747345e-29
Armenian-Adap	GROUND	26	0.698104441166	0.935714304447	3.3696383159747345e-29
Armenian-Adap	GROUND	27	0.723960161209	0.935714304447	3.3696383159747345e-29
Armenian-Adap	GROUND	28	0.749815881252	0.935714304447	3.3696383159747345e-29
Armenian-Adap	GROUND	29	0.775671601295	0.935714304447	3.3696383159747345e-29
Armenian-Adap	GROUND	30	0.801527321339	0.935714304447	3.3696383159747345e-29
Armenian-Adap	GROUND	31	0.827383041382	0.935714304447	3.3696383159747345e-29
Armenian-Adap	GROUND	32	0.853238761425	0.935714304447	3.3696383159747345e-29
Armenian-Adap	GROUND	33	0.879094481468	0.935714304447	3.3696383159747345e-29
Armenian-Adap	GROUND	34	0.904950201511	0.935714304447	3.3696383159747345e-29
Armenian-Adap	GROUND	35	0.930805921555	0.935714304447	3.3696383159747345e-29
Armenian-Adap	GROUND	36	0.956661641598	0.935714304447	3.3696383159747345e-29
Armenian-Adap	GROUND	37	0.982517361641	0.935714304447	3.3696383159747345e-29
Armenian-Adap	GROUND	38	1.00837302208	0.935714304447	3.3696383159747345e-29
Namespace(base_directory='word-level', language='Breton-Adap', suffix='_decay_after_tuning_onlyWordForms_boundedVocab')
Breton-Adap	REAL_REAL	0	0.0374170467257	0.0	1.0
Breton-Adap	REAL_REAL	1	0.0748340934515	0.0	1.0
Breton-Adap	REAL_REAL	2	0.112251132727	0.0857142880559	0.999999981635483
Breton-Adap	REAL_REAL	3	0.149668186903	0.0	1.0
Breton-Adap	REAL_REAL	4	0.187085226178	0.0	1.0
Breton-Adap	REAL_REAL	5	0.224502265453	0.0857142880559	0.999999981635483
Breton-Adap	REAL_REAL	6	0.26191931963	0.0	1.0
Breton-Adap	REAL_REAL	7	0.299336373806	0.0	1.0
Breton-Adap	REAL_REAL	8	0.33675339818	0.0	1.0
Breton-Adap	REAL_REAL	9	0.374170452356	0.0285714287311	0.9999999999708962
Breton-Adap	REAL_REAL	10	0.411587506533	0.0571428574622	0.9999999989522621
Breton-Adap	REAL_REAL	11	0.449004530907	0.20000000298	0.999941579066217
Breton-Adap	REAL_REAL	12	0.486421585083	0.40000000596	0.9122673755045979
Breton-Adap	REAL_REAL	13	0.523838639259	0.657142877579	0.04476553946733474
Breton-Adap	REAL_REAL	14	0.561255693436	0.914285719395	2.08849087357521e-07
Breton-Adap	REAL_REAL	15	0.598672747612	1.0	2.9103830456733704e-11
Breton-Adap	REAL_REAL	16	0.636089742184	1.0	2.9103830456733704e-11
Breton-Adap	REAL_REAL	17	0.67350679636	1.0	2.9103830456733704e-11
Breton-Adap	REAL_REAL	18	0.710923850536	1.0	2.9103830456733704e-11
Breton-Adap	REAL_REAL	19	0.748340904713	1.0	2.9103830456733704e-11
Breton-Adap	REAL_REAL	20	0.785757958889	1.0	2.9103830456733704e-11
Breton-Adap	REAL_REAL	21	0.823175013065	1.0	2.9103830456733704e-11
Breton-Adap	REAL_REAL	22	0.860592067242	1.0	2.9103830456733704e-11
Breton-Adap	REAL_REAL	23	0.898009061813	1.0	2.9103830456733704e-11
Breton-Adap	REAL_REAL	24	0.93542611599	1.0	2.9103830456733704e-11
Breton-Adap	REAL_REAL	25	0.972843170166	1.0	2.9103830456733704e-11
Breton-Adap	REAL_REAL	26	1.01026022434	1.0	2.9103830456733704e-11
Breton-Adap	REAL_REAL	27	1.04767727852	1.0	2.9103830456733704e-11
Breton-Adap	REAL_REAL	28	1.0850943327	1.0	2.9103830456733704e-11
Breton-Adap	REAL_REAL	29	1.12251138687	1.0	2.9103830456733704e-11
Breton-Adap	REAL_REAL	30	1.15992844105	1.0	2.9103830456733704e-11
Breton-Adap	REAL_REAL	31	1.19734549522	1.0	2.9103830456733704e-11
Breton-Adap	REAL_REAL	32	1.2347625494	1.0	2.9103830456733704e-11
Breton-Adap	REAL_REAL	33	1.27217948437	1.0	2.9103830456733704e-11
Breton-Adap	REAL_REAL	34	1.30959653854	1.0	2.9103830456733704e-11
Breton-Adap	REAL_REAL	35	1.34701359272	1.0	2.9103830456733704e-11
Breton-Adap	REAL_REAL	36	1.3844306469	1.0	2.9103830456733704e-11
Breton-Adap	REAL_REAL	37	1.42184770107	1.0	2.9103830456733704e-11
Breton-Adap	REAL_REAL	38	1.45926475525	1.0	2.9103830456733704e-11
Breton-Adap	GROUND	0	0.0374170467257	0.0	1.0
Breton-Adap	GROUND	1	0.0748340934515	0.0	1.0
Breton-Adap	GROUND	2	0.112251132727	0.0857142880559	0.999999981635483
Breton-Adap	GROUND	3	0.149668186903	0.0	1.0
Breton-Adap	GROUND	4	0.187085226178	0.0	1.0
Breton-Adap	GROUND	5	0.224502265453	0.0857142880559	0.999999981635483
Breton-Adap	GROUND	6	0.26191931963	0.0	1.0
Breton-Adap	GROUND	7	0.299336373806	0.0	1.0
Breton-Adap	GROUND	8	0.33675339818	0.0	1.0
Breton-Adap	GROUND	9	0.374170452356	0.0285714287311	0.9999999999708962
Breton-Adap	GROUND	10	0.411587506533	0.0571428574622	0.9999999989522621
Breton-Adap	GROUND	11	0.449004530907	0.20000000298	0.999941579066217
Breton-Adap	GROUND	12	0.486421585083	0.40000000596	0.9122673755045979
Breton-Adap	GROUND	13	0.523838639259	0.657142877579	0.04476553946733474
Breton-Adap	GROUND	14	0.561255693436	0.914285719395	2.08849087357521e-07
Breton-Adap	GROUND	15	0.598672747612	1.0	2.9103830456733704e-11
Breton-Adap	GROUND	16	0.636089742184	1.0	2.9103830456733704e-11
Breton-Adap	GROUND	17	0.67350679636	1.0	2.9103830456733704e-11
Breton-Adap	GROUND	18	0.710923850536	1.0	2.9103830456733704e-11
Breton-Adap	GROUND	19	0.748340904713	1.0	2.9103830456733704e-11
Breton-Adap	GROUND	20	0.785757958889	1.0	2.9103830456733704e-11
Breton-Adap	GROUND	21	0.823175013065	1.0	2.9103830456733704e-11
Breton-Adap	GROUND	22	0.860592067242	1.0	2.9103830456733704e-11
Breton-Adap	GROUND	23	0.898009061813	1.0	2.9103830456733704e-11
Breton-Adap	GROUND	24	0.93542611599	1.0	2.9103830456733704e-11
Breton-Adap	GROUND	25	0.972843170166	1.0	2.9103830456733704e-11
Breton-Adap	GROUND	26	1.01026022434	1.0	2.9103830456733704e-11
Breton-Adap	GROUND	27	1.04767727852	1.0	2.9103830456733704e-11
Breton-Adap	GROUND	28	1.0850943327	1.0	2.9103830456733704e-11
Breton-Adap	GROUND	29	1.12251138687	1.0	2.9103830456733704e-11
Breton-Adap	GROUND	30	1.15992844105	1.0	2.9103830456733704e-11
Breton-Adap	GROUND	31	1.19734549522	1.0	2.9103830456733704e-11
Breton-Adap	GROUND	32	1.2347625494	1.0	2.9103830456733704e-11
Breton-Adap	GROUND	33	1.27217948437	1.0	2.9103830456733704e-11
Breton-Adap	GROUND	34	1.30959653854	1.0	2.9103830456733704e-11
Breton-Adap	GROUND	35	1.34701359272	1.0	2.9103830456733704e-11
Breton-Adap	GROUND	36	1.3844306469	1.0	2.9103830456733704e-11
Breton-Adap	GROUND	37	1.42184770107	1.0	2.9103830456733704e-11
Breton-Adap	GROUND	38	1.45926475525	1.0	2.9103830456733704e-11
Namespace(base_directory='word-level', language='Buryat-Adap', suffix='_decay_after_tuning_onlyWordForms_boundedVocab')
Buryat-Adap	REAL_REAL	0	0.0162895973772	0.0384615398943	0.9999999850988388
Buryat-Adap	REAL_REAL	1	0.0325791947544	0.153846159577	0.9999560117721558
Buryat-Adap	REAL_REAL	2	0.0488687939942	0.307692319155	0.9855203628540039
Buryat-Adap	REAL_REAL	3	0.0651583895087	0.576923072338	0.27859854698181175
Buryat-Adap	REAL_REAL	4	0.0814479887486	0.769230782986	0.0046776533126831115
Buryat-Adap	REAL_REAL	5	0.0977375879884	1.0	1.490116119384766e-08
Buryat-Adap	REAL_REAL	6	0.114027187228	1.0	1.490116119384766e-08
Buryat-Adap	REAL_REAL	7	0.130316779017	1.0	1.490116119384766e-08
Buryat-Adap	REAL_REAL	8	0.146606385708	1.0	1.490116119384766e-08
