Language	Type	Position	Memory	BetterEmpirical	pValue
Ukrainian	REAL_REAL	21	0.311002910137	0.982142857143	1.0803341865539545e-07
Ukrainian	REAL_REAL	22	0.325139403343	0.982142857143	1.0803341865539545e-07
Ukrainian	REAL_REAL	23	0.339275896549	1.0	3.7252902984619132e-09
Ukrainian	REAL_REAL	24	0.353412389755	1.0	3.7252902984619132e-09
Ukrainian	REAL_REAL	25	0.367548912764	1.0	3.7252902984619132e-09
Ukrainian	REAL_REAL	26	0.38168540597	1.0	3.7252902984619132e-09
Ukrainian	REAL_REAL	27	0.395821899176	1.0	3.7252902984619132e-09
Ukrainian	REAL_REAL	28	0.409958392382	1.0	3.7252902984619132e-09
Ukrainian	REAL_REAL	29	0.424094885588	1.0	3.7252902984619132e-09
Ukrainian	REAL_REAL	30	0.438231378794	1.0	3.7252902984619132e-09
Ukrainian	REAL_REAL	31	0.452367872	1.0	3.7252902984619132e-09
Ukrainian	REAL_REAL	32	0.466504365206	1.0	3.7252902984619132e-09
Ukrainian	REAL_REAL	33	0.480640858412	1.0	3.7252902984619132e-09
Ukrainian	REAL_REAL	34	0.49477738142	1.0	3.7252902984619132e-09
Ukrainian	REAL_REAL	35	0.508913874626	1.0	3.7252902984619132e-09
Ukrainian	REAL_REAL	36	0.523050367832	1.0	3.7252902984619132e-09
Ukrainian	REAL_REAL	37	0.537186861038	1.0	3.7252902984619132e-09
Ukrainian	REAL_REAL	38	0.551323354244	1.0	3.7252902984619132e-09
Ukrainian	GROUND	0	0.014136496	0.535714285714	0.4252770096063613
Ukrainian	GROUND	1	0.028272992	0.535714285714	0.4252770096063613
Ukrainian	GROUND	2	0.0424094870687	0.5	0.5747229903936387
Ukrainian	GROUND	3	0.056545984	0.535714285714	0.4252770096063613
Ukrainian	GROUND	4	0.0706824809313	0.5	0.5747229903936387
Ukrainian	GROUND	5	0.0848189741373	0.5	0.5747229903936387
Ukrainian	GROUND	6	0.0989554747939	0.517857142857	0.5747229903936387
Ukrainian	GROUND	7	0.113091968	0.535714285714	0.4252770096063613
Ukrainian	GROUND	8	0.127228468657	0.5	0.5747229903936387
Ukrainian	GROUND	9	0.141364961863	0.5	0.5747229903936387
Ukrainian	GROUND	10	0.155501455069	0.5	0.5747229903936387
Ukrainian	GROUND	11	0.169637948275	0.5	0.5747229903936387
Ukrainian	GROUND	12	0.183774456382	0.5	0.5747229903936387
Ukrainian	GROUND	13	0.197910949588	0.517857142857	0.5747229903936387
Ukrainian	GROUND	14	0.212047442794	0.5	0.5747229903936387
Ukrainian	GROUND	15	0.226183936	0.553571428571	0.4252770096063613
Ukrainian	GROUND	16	0.240320429206	0.589285714286	0.2857940942049025
Ukrainian	GROUND	17	0.254456937313	0.696428571429	0.04357927665114402
Ukrainian	GROUND	18	0.268593430519	0.785714285714	0.0018595829606056211
Ukrainian	GROUND	19	0.282729923725	0.892857142857	1.3720244169235231e-05
Ukrainian	GROUND	20	0.296866416931	0.964285714286	1.0803341865539545e-07
Ukrainian	GROUND	21	0.311002910137	0.982142857143	1.0803341865539545e-07
Ukrainian	GROUND	22	0.325139403343	0.982142857143	1.0803341865539545e-07
Ukrainian	GROUND	23	0.339275896549	1.0	3.7252902984619132e-09
Ukrainian	GROUND	24	0.353412389755	1.0	3.7252902984619132e-09
Ukrainian	GROUND	25	0.367548912764	1.0	3.7252902984619132e-09
Ukrainian	GROUND	26	0.38168540597	1.0	3.7252902984619132e-09
Ukrainian	GROUND	27	0.395821899176	1.0	3.7252902984619132e-09
Ukrainian	GROUND	28	0.409958392382	1.0	3.7252902984619132e-09
Ukrainian	GROUND	29	0.424094885588	1.0	3.7252902984619132e-09
Ukrainian	GROUND	30	0.438231378794	1.0	3.7252902984619132e-09
Ukrainian	GROUND	31	0.452367872	1.0	3.7252902984619132e-09
Ukrainian	GROUND	32	0.466504365206	1.0	3.7252902984619132e-09
Ukrainian	GROUND	33	0.480640858412	1.0	3.7252902984619132e-09
Ukrainian	GROUND	34	0.49477738142	1.0	3.7252902984619132e-09
Ukrainian	GROUND	35	0.508913874626	1.0	3.7252902984619132e-09
Ukrainian	GROUND	36	0.523050367832	1.0	3.7252902984619132e-09
Ukrainian	GROUND	37	0.537186861038	1.0	3.7252902984619132e-09
Ukrainian	GROUND	38	0.551323354244	1.0	3.7252902984619132e-09
Vietnamese	REAL_REAL	0	0.00852837227285	0.498349834983	0.5457242004788965
Vietnamese	REAL_REAL	1	0.0170567445457	0.498349834983	0.5457242004788965
Vietnamese	REAL_REAL	2	0.0255851186812	0.511551155116	0.365194919342035
Vietnamese	REAL_REAL	3	0.0341134890914	0.498349834983	0.5457242004788965
Vietnamese	REAL_REAL	4	0.0426418632269	0.493399339934	0.634805080657965
Vietnamese	REAL_REAL	5	0.0511702373624	0.511551155116	0.365194919342035
Vietnamese	REAL_REAL	6	0.0596986077726	0.5	0.5457242004788965
Vietnamese	REAL_REAL	7	0.0682269781828	0.513201320132	0.365194919342035
Vietnamese	REAL_REAL	8	0.0767553523183	0.528052805281	0.17901231779728863
Vietnamese	REAL_REAL	9	0.0852837264538	0.562706270627	0.01922533709033064
Vietnamese	REAL_REAL	10	0.0938121005893	0.60396039604	0.00017616710523125995
Vietnamese	REAL_REAL	11	0.102340474725	0.648514851485	1.783716877196979e-07
Vietnamese	REAL_REAL	12	0.11086884141	0.717821782178	1.6110587388597825e-14
Vietnamese	REAL_REAL	13	0.119397215545	0.76402640264	6.810180510458182e-21
Vietnamese	REAL_REAL	14	0.127925589681	0.83498349835	4.087579635090851e-34
Vietnamese	REAL_REAL	15	0.136453956366	0.891089108911	1.017526086056884e-47
Vietnamese	REAL_REAL	16	0.144982337952	0.924092409241	1.2988840021905063e-57
Vietnamese	REAL_REAL	17	0.153510704637	0.963696369637	2.6267720071940444e-72
Vietnamese	REAL_REAL	18	0.162039086223	0.976897689769	2.7263640442963484e-78
Vietnamese	REAL_REAL	19	0.170567452908	0.988448844884	2.141149794687841e-83
Vietnamese	REAL_REAL	20	0.179095819592	0.996699669967	1.8654555168129076e-89
Vietnamese	REAL_REAL	21	0.187624201179	0.996699669967	1.8654555168129076e-89
Vietnamese	REAL_REAL	22	0.196152567863	0.996699669967	1.8654555168129076e-89
Vietnamese	REAL_REAL	23	0.20468094945	0.996699669967	1.8654555168129076e-89
Vietnamese	REAL_REAL	24	0.213209316134	1.0	6.13636683162218e-92
Vietnamese	REAL_REAL	25	0.221737682819	1.0	6.13636683162218e-92
Vietnamese	REAL_REAL	26	0.230266064405	0.996699669967	1.8654555168129076e-89
Vietnamese	REAL_REAL	27	0.23879443109	0.996699669967	1.8654555168129076e-89
Vietnamese	REAL_REAL	28	0.247322812676	0.993399339934	2.826226471640915e-87
Vietnamese	REAL_REAL	29	0.255851179361	0.993399339934	2.826226471640915e-87
Vietnamese	REAL_REAL	30	0.264379560947	0.993399339934	2.826226471640915e-87
Vietnamese	REAL_REAL	31	0.272907912731	0.993399339934	2.826226471640915e-87
Vietnamese	REAL_REAL	32	0.281436294317	0.990099009901	2.845192754243405e-85
Vietnamese	REAL_REAL	33	0.289964675903	0.993399339934	2.826226471640915e-87
Vietnamese	REAL_REAL	34	0.298493027687	0.993399339934	2.826226471640915e-87
Vietnamese	REAL_REAL	35	0.307021409273	0.996699669967	1.8654555168129076e-89
Vietnamese	REAL_REAL	36	0.315549790859	0.996699669967	1.8654555168129076e-89
Vietnamese	REAL_REAL	37	0.324078172445	0.996699669967	1.8654555168129076e-89
Vietnamese	REAL_REAL	38	0.332606524229	0.996699669967	1.8654555168129076e-89
Vietnamese	GROUND	0	0.00852837227285	0.498349834983	0.5457242004788965
Vietnamese	GROUND	1	0.0170567445457	0.498349834983	0.5457242004788965
Vietnamese	GROUND	2	0.0255851186812	0.511551155116	0.365194919342035
Vietnamese	GROUND	3	0.0341134890914	0.498349834983	0.5457242004788965
Vietnamese	GROUND	4	0.0426418632269	0.493399339934	0.634805080657965
Vietnamese	GROUND	5	0.0511702373624	0.511551155116	0.365194919342035
Vietnamese	GROUND	6	0.0596986077726	0.5	0.5457242004788965
Vietnamese	GROUND	7	0.0682269781828	0.513201320132	0.365194919342035
Vietnamese	GROUND	8	0.0767553523183	0.528052805281	0.17901231779728863
Vietnamese	GROUND	9	0.0852837264538	0.562706270627	0.01922533709033064
Vietnamese	GROUND	10	0.0938121005893	0.60396039604	0.00017616710523125995
Vietnamese	GROUND	11	0.102340474725	0.648514851485	1.783716877196979e-07
Vietnamese	GROUND	12	0.11086884141	0.717821782178	1.6110587388597825e-14
Vietnamese	GROUND	13	0.119397215545	0.76402640264	6.810180510458182e-21
Vietnamese	GROUND	14	0.127925589681	0.83498349835	4.087579635090851e-34
Vietnamese	GROUND	15	0.136453956366	0.891089108911	1.017526086056884e-47
Vietnamese	GROUND	16	0.144982337952	0.924092409241	1.2988840021905063e-57
Vietnamese	GROUND	17	0.153510704637	0.861386138614	4.381671803625877e-40
Vietnamese	GROUND	18	0.162039086223	0.864686468647	6.987650823150677e-41
Vietnamese	GROUND	19	0.170567452908	0.871287128713	1.6337528579235712e-42
Vietnamese	GROUND	20	0.179095819592	0.874587458746	2.3923881769378244e-43
Vietnamese	GROUND	21	0.187624201179	0.877887788779	3.4008449509071003e-44
Vietnamese	GROUND	22	0.196152567863	0.884488448845	6.269449996192752e-46
Vietnamese	GROUND	23	0.20468094945	0.891089108911	1.017526086056884e-47
Vietnamese	GROUND	24	0.213209316134	0.90099009901	1.6325968215936888e-50
Vietnamese	GROUND	25	0.221737682819	0.907590759076	1.868255076786981e-52
Vietnamese	GROUND	26	0.230266064405	0.907590759076	1.868255076786981e-52
Vietnamese	GROUND	27	0.23879443109	0.904290429043	1.7795040644148372e-51
Vietnamese	GROUND	28	0.247322812676	0.907590759076	1.868255076786981e-52
Vietnamese	GROUND	29	0.255851179361	0.907590759076	1.868255076786981e-52
Vietnamese	GROUND	30	0.264379560947	0.904290429043	1.7795040644148372e-51
Vietnamese	GROUND	31	0.272907912731	0.904290429043	1.7795040644148372e-51
Vietnamese	GROUND	32	0.281436294317	0.904290429043	1.7795040644148372e-51
Vietnamese	GROUND	33	0.289964675903	0.90099009901	1.6325968215936888e-50
Vietnamese	GROUND	34	0.298493027687	0.90099009901	1.6325968215936888e-50
Vietnamese	GROUND	35	0.307021409273	0.90099009901	1.6325968215936888e-50
Vietnamese	GROUND	36	0.315549790859	0.90099009901	1.6325968215936888e-50
Vietnamese	GROUND	37	0.324078172445	0.90099009901	1.6325968215936888e-50
Vietnamese	GROUND	38	0.332606524229	0.90099009901	1.6325968215936888e-50
Amharic-Adap	REAL_REAL	0	0.0535404756665	0.525547445255	0.30419205344997946
Amharic-Adap	REAL_REAL	1	0.107080951333	0.525547445255	0.30419205344997946
Amharic-Adap	REAL_REAL	2	0.160621419549	0.507299270073	0.49999999999999994
Amharic-Adap	REAL_REAL	3	0.214161902666	0.529197080292	0.30419205344997946
Amharic-Adap	REAL_REAL	4	0.267702370882	0.503649635036	0.49999999999999994
Amharic-Adap	REAL_REAL	5	0.321242839098	0.510948905109	0.43220248750497436
Amharic-Adap	REAL_REAL	6	0.374783307314	0.525547445255	0.30419205344997946
Amharic-Adap	REAL_REAL	7	0.428323805332	0.678832116788	1.7196597667590585e-05
Amharic-Adap	REAL_REAL	8	0.481864273548	0.857664233577	3.578576076859265e-18
Amharic-Adap	REAL_REAL	9	0.535404741764	0.941605839416	1.5277441001445288e-29
Amharic-Adap	REAL_REAL	10	0.58894520998	0.996350364964	7.920811543626742e-40
Amharic-Adap	REAL_REAL	11	0.642485678196	1.0	5.739718509874448e-42
Amharic-Adap	REAL_REAL	12	0.696026146412	1.0	5.739718509874448e-42
Amharic-Adap	REAL_REAL	13	0.749566614628	1.0	5.739718509874448e-42
Amharic-Adap	REAL_REAL	14	0.803107142448	1.0	5.739718509874448e-42
Amharic-Adap	REAL_REAL	15	0.856647610664	1.0	5.739718509874448e-42
Amharic-Adap	REAL_REAL	16	0.91018807888	1.0	5.739718509874448e-42
Amharic-Adap	REAL_REAL	17	0.963728547096	1.0	5.739718509874448e-42
Amharic-Adap	REAL_REAL	18	1.01726901531	1.0	5.739718509874448e-42
Amharic-Adap	REAL_REAL	19	1.07080948353	1.0	5.739718509874448e-42
Amharic-Adap	REAL_REAL	20	1.12434995174	1.0	5.739718509874448e-42
Amharic-Adap	REAL_REAL	21	1.17789041996	1.0	5.739718509874448e-42
Amharic-Adap	REAL_REAL	22	1.23143088818	1.0	5.739718509874448e-42
Amharic-Adap	REAL_REAL	23	1.28497135639	1.0	5.739718509874448e-42
Amharic-Adap	REAL_REAL	24	1.33851182461	1.0	5.739718509874448e-42
Amharic-Adap	REAL_REAL	25	1.39205229282	1.0	5.739718509874448e-42
Amharic-Adap	REAL_REAL	26	1.44559276104	1.0	5.739718509874448e-42
Amharic-Adap	REAL_REAL	27	1.49913322926	1.0	5.739718509874448e-42
Amharic-Adap	REAL_REAL	28	1.55267369747	1.0	5.739718509874448e-42
Amharic-Adap	REAL_REAL	29	1.6062142849	1.0	5.739718509874448e-42
Amharic-Adap	REAL_REAL	30	1.65975475311	1.0	5.739718509874448e-42
Amharic-Adap	REAL_REAL	31	1.71329522133	1.0	5.739718509874448e-42
Amharic-Adap	REAL_REAL	32	1.76683568954	1.0	5.739718509874448e-42
Amharic-Adap	REAL_REAL	33	1.82037615776	1.0	5.739718509874448e-42
Amharic-Adap	REAL_REAL	34	1.87391662598	1.0	5.739718509874448e-42
Amharic-Adap	REAL_REAL	35	1.92745709419	1.0	5.739718509874448e-42
Amharic-Adap	REAL_REAL	36	1.98099756241	1.0	5.739718509874448e-42
Amharic-Adap	REAL_REAL	37	2.03453803062	1.0	5.739718509874448e-42
Amharic-Adap	REAL_REAL	38	2.08807849884	1.0	5.739718509874448e-42
Amharic-Adap	GROUND	0	0.0535404756665	0.525547445255	0.30419205344997946
Amharic-Adap	GROUND	1	0.107080951333	0.525547445255	0.30419205344997946
Amharic-Adap	GROUND	2	0.160621419549	0.507299270073	0.49999999999999994
Amharic-Adap	GROUND	3	0.214161902666	0.529197080292	0.30419205344997946
Amharic-Adap	GROUND	4	0.267702370882	0.503649635036	0.49999999999999994
Amharic-Adap	GROUND	5	0.321242839098	0.510948905109	0.43220248750497436
Amharic-Adap	GROUND	6	0.374783307314	0.525547445255	0.30419205344997946
Amharic-Adap	GROUND	7	0.428323805332	0.678832116788	1.7196597667590585e-05
Amharic-Adap	GROUND	8	0.481864273548	0.857664233577	3.578576076859265e-18
Amharic-Adap	GROUND	9	0.535404741764	0.795620437956	8.724593629147205e-13
Amharic-Adap	GROUND	10	0.58894520998	0.795620437956	8.724593629147205e-13
Amharic-Adap	GROUND	11	0.642485678196	0.795620437956	8.724593629147205e-13
Amharic-Adap	GROUND	12	0.696026146412	0.802919708029	2.1885810648278779e-13
Amharic-Adap	GROUND	13	0.749566614628	0.824817518248	2.62368589664636e-15
Amharic-Adap	GROUND	14	0.803107142448	0.85401459854	3.578576076859265e-18
Amharic-Adap	GROUND	15	0.856647610664	0.875912408759	1.4044857842012453e-20
Amharic-Adap	GROUND	16	0.91018807888	0.897810218978	3.0592416952369975e-23
Amharic-Adap	GROUND	17	0.963728547096	0.905109489051	3.4201327292113646e-24
Amharic-Adap	GROUND	18	1.01726901531	0.92700729927	2.8527692752016194e-27
Amharic-Adap	GROUND	19	1.07080948353	0.92700729927	2.8527692752016194e-27
Amharic-Adap	GROUND	20	1.12434995174	0.92700729927	2.8527692752016194e-27
Amharic-Adap	GROUND	21	1.17789041996	0.934306569343	2.2089279130580577e-28
Amharic-Adap	GROUND	22	1.23143088818	0.941605839416	1.5277441001445288e-29
Amharic-Adap	GROUND	23	1.28497135639	0.941605839416	1.5277441001445288e-29
Amharic-Adap	GROUND	24	1.33851182461	0.941605839416	1.5277441001445288e-29
Amharic-Adap	GROUND	25	1.39205229282	0.941605839416	1.5277441001445288e-29
Amharic-Adap	GROUND	26	1.44559276104	0.941605839416	1.5277441001445288e-29
Amharic-Adap	GROUND	27	1.49913322926	0.941605839416	1.5277441001445288e-29
Amharic-Adap	GROUND	28	1.55267369747	0.941605839416	1.5277441001445288e-29
Amharic-Adap	GROUND	29	1.6062142849	0.941605839416	1.5277441001445288e-29
Amharic-Adap	GROUND	30	1.65975475311	0.941605839416	1.5277441001445288e-29
Amharic-Adap	GROUND	31	1.71329522133	0.941605839416	1.5277441001445288e-29
Amharic-Adap	GROUND	32	1.76683568954	0.941605839416	1.5277441001445288e-29
Amharic-Adap	GROUND	33	1.82037615776	0.941605839416	1.5277441001445288e-29
Amharic-Adap	GROUND	34	1.87391662598	0.941605839416	1.5277441001445288e-29
Amharic-Adap	GROUND	35	1.92745709419	0.941605839416	1.5277441001445288e-29
Amharic-Adap	GROUND	36	1.98099756241	0.941605839416	1.5277441001445288e-29
Amharic-Adap	GROUND	37	2.03453803062	0.941605839416	1.5277441001445288e-29
Amharic-Adap	GROUND	38	2.08807849884	0.941605839416	1.5277441001445288e-29
Armenian-Adap	REAL_REAL	0	0.0258557200432	0.489285714286	0.6636217481927447
Armenian-Adap	REAL_REAL	1	0.0517114400864	0.503571428571	0.5336566222743168
Armenian-Adap	REAL_REAL	2	0.0775671601295	0.607142857143	0.006978667062421187
Armenian-Adap	REAL_REAL	3	0.103422880173	0.807142857143	5.187462823865329e-14
Armenian-Adap	REAL_REAL	4	0.129278600216	0.921428571429	5.3094054037244e-27
Armenian-Adap	REAL_REAL	5	0.155134320259	0.942857142857	2.2780521401971495e-30
Armenian-Adap	REAL_REAL	6	0.180990040302	0.907142857143	5.7244812511442465e-25
Armenian-Adap	REAL_REAL	7	0.206845760345	0.892857142857	4.44743863518627e-23
Armenian-Adap	REAL_REAL	8	0.232701480389	0.9	5.242867085406795e-24
Armenian-Adap	REAL_REAL	9	0.258557200432	0.885714285714	3.5097063062104976e-22
Armenian-Adap	REAL_REAL	10	0.284412920475	0.885714285714	3.5097063062104976e-22
Armenian-Adap	REAL_REAL	11	0.310268640518	0.885714285714	3.5097063062104976e-22
Armenian-Adap	REAL_REAL	12	0.336124360561	0.885714285714	3.5097063062104976e-22
Armenian-Adap	REAL_REAL	13	0.361980080605	0.885714285714	3.5097063062104976e-22
Armenian-Adap	REAL_REAL	14	0.387835800648	0.885714285714	3.5097063062104976e-22
Armenian-Adap	REAL_REAL	15	0.413691520691	0.885714285714	3.5097063062104976e-22
Armenian-Adap	REAL_REAL	16	0.439547240734	0.885714285714	3.5097063062104976e-22
Armenian-Adap	REAL_REAL	17	0.465402960777	0.885714285714	3.5097063062104976e-22
Armenian-Adap	REAL_REAL	18	0.49125868082	0.885714285714	3.5097063062104976e-22
Armenian-Adap	REAL_REAL	19	0.517114400864	0.885714285714	3.5097063062104976e-22
Armenian-Adap	REAL_REAL	20	0.542970120907	0.892857142857	4.44743863518627e-23
Armenian-Adap	REAL_REAL	21	0.56882584095	0.892857142857	4.44743863518627e-23
Armenian-Adap	REAL_REAL	22	0.594681560993	0.892857142857	4.44743863518627e-23
Armenian-Adap	REAL_REAL	23	0.620537281036	0.892857142857	4.44743863518627e-23
Armenian-Adap	REAL_REAL	24	0.64639300108	0.892857142857	4.44743863518627e-23
Armenian-Adap	REAL_REAL	25	0.672248721123	0.9	5.242867085406795e-24
Armenian-Adap	REAL_REAL	26	0.698104441166	0.9	5.242867085406795e-24
Armenian-Adap	REAL_REAL	27	0.723960161209	0.9	5.242867085406795e-24
Armenian-Adap	REAL_REAL	28	0.749815881252	0.9	5.242867085406795e-24
Armenian-Adap	REAL_REAL	29	0.775671601295	0.9	5.242867085406795e-24
Armenian-Adap	REAL_REAL	30	0.801527321339	0.9	5.242867085406795e-24
Armenian-Adap	REAL_REAL	31	0.827383041382	0.9	5.242867085406795e-24
Armenian-Adap	REAL_REAL	32	0.853238761425	0.9	5.242867085406795e-24
Armenian-Adap	REAL_REAL	33	0.879094481468	0.9	5.242867085406795e-24
Armenian-Adap	REAL_REAL	34	0.904950201511	0.9	5.242867085406795e-24
Armenian-Adap	REAL_REAL	35	0.930805921555	0.9	5.242867085406795e-24
Armenian-Adap	REAL_REAL	36	0.956661641598	0.9	5.242867085406795e-24
Armenian-Adap	REAL_REAL	37	0.982517361641	0.9	5.242867085406795e-24
Armenian-Adap	REAL_REAL	38	1.00837302208	0.9	5.242867085406795e-24
Armenian-Adap	GROUND	0	0.0258557200432	0.489285714286	0.6636217481927447
Armenian-Adap	GROUND	1	0.0517114400864	0.503571428571	0.5336566222743168
Armenian-Adap	GROUND	2	0.0775671601295	0.607142857143	0.006978667062421187
Armenian-Adap	GROUND	3	0.103422880173	0.807142857143	5.187462823865329e-14
Armenian-Adap	GROUND	4	0.129278600216	0.921428571429	5.3094054037244e-27
Armenian-Adap	GROUND	5	0.155134320259	0.928571428571	4.45276519515855e-28
Armenian-Adap	GROUND	6	0.180990040302	0.9	5.242867085406795e-24
Armenian-Adap	GROUND	7	0.206845760345	0.9	5.242867085406795e-24
Armenian-Adap	GROUND	8	0.232701480389	0.921428571429	5.3094054037244e-27
Armenian-Adap	GROUND	9	0.258557200432	0.935714285714	3.3696383159747345e-29
Armenian-Adap	GROUND	10	0.284412920475	0.935714285714	3.3696383159747345e-29
Armenian-Adap	GROUND	11	0.310268640518	0.935714285714	3.3696383159747345e-29
Armenian-Adap	GROUND	12	0.336124360561	0.935714285714	3.3696383159747345e-29
Armenian-Adap	GROUND	13	0.361980080605	0.942857142857	2.2780521401971495e-30
Armenian-Adap	GROUND	14	0.387835800648	0.942857142857	2.2780521401971495e-30
Armenian-Adap	GROUND	15	0.413691520691	0.935714285714	3.3696383159747345e-29
Armenian-Adap	GROUND	16	0.439547240734	0.935714285714	3.3696383159747345e-29
Armenian-Adap	GROUND	17	0.465402960777	0.942857142857	2.2780521401971495e-30
Armenian-Adap	GROUND	18	0.49125868082	0.942857142857	2.2780521401971495e-30
Armenian-Adap	GROUND	19	0.517114400864	0.942857142857	2.2780521401971495e-30
Armenian-Adap	GROUND	20	0.542970120907	0.935714285714	3.3696383159747345e-29
Armenian-Adap	GROUND	21	0.56882584095	0.935714285714	3.3696383159747345e-29
Armenian-Adap	GROUND	22	0.594681560993	0.928571428571	4.45276519515855e-28
Armenian-Adap	GROUND	23	0.620537281036	0.942857142857	2.2780521401971495e-30
Armenian-Adap	GROUND	24	0.64639300108	0.942857142857	2.2780521401971495e-30
Armenian-Adap	GROUND	25	0.672248721123	0.935714285714	3.3696383159747345e-29
Armenian-Adap	GROUND	26	0.698104441166	0.935714285714	3.3696383159747345e-29
Armenian-Adap	GROUND	27	0.723960161209	0.935714285714	3.3696383159747345e-29
Armenian-Adap	GROUND	28	0.749815881252	0.935714285714	3.3696383159747345e-29
Armenian-Adap	GROUND	29	0.775671601295	0.935714285714	3.3696383159747345e-29
Armenian-Adap	GROUND	30	0.801527321339	0.935714285714	3.3696383159747345e-29
Armenian-Adap	GROUND	31	0.827383041382	0.935714285714	3.3696383159747345e-29
Armenian-Adap	GROUND	32	0.853238761425	0.935714285714	3.3696383159747345e-29
Armenian-Adap	GROUND	33	0.879094481468	0.935714285714	3.3696383159747345e-29
Armenian-Adap	GROUND	34	0.904950201511	0.935714285714	3.3696383159747345e-29
Armenian-Adap	GROUND	35	0.930805921555	0.935714285714	3.3696383159747345e-29
Armenian-Adap	GROUND	36	0.956661641598	0.935714285714	3.3696383159747345e-29
Armenian-Adap	GROUND	37	0.982517361641	0.935714285714	3.3696383159747345e-29
Armenian-Adap	GROUND	38	1.00837302208	0.935714285714	3.3696383159747345e-29
Breton-Adap	REAL_REAL	0	0.0374170467257	0.485714285714	0.6320605995715597
Breton-Adap	REAL_REAL	1	0.0748340934515	0.485714285714	0.6320605995715597
Breton-Adap	REAL_REAL	2	0.112251132727	0.5	0.6320605995715597
Breton-Adap	REAL_REAL	3	0.149668186903	0.485714285714	0.6320605995715597
Breton-Adap	REAL_REAL	4	0.187085226178	0.5	0.6320605995715597
Breton-Adap	REAL_REAL	5	0.224502265453	0.5	0.6320605995715597
Breton-Adap	REAL_REAL	6	0.26191931963	0.5	0.6320605995715597
Breton-Adap	REAL_REAL	7	0.299336373806	0.485714285714	0.6320605995715597
Breton-Adap	REAL_REAL	8	0.33675339818	0.5	0.6320605995715597
Breton-Adap	REAL_REAL	9	0.374170452356	0.514285714286	0.5000000000000003
Breton-Adap	REAL_REAL	10	0.411587506533	0.485714285714	0.6320605995715597
Breton-Adap	REAL_REAL	11	0.449004530907	0.557142857143	0.3679394004284403
Breton-Adap	REAL_REAL	12	0.486421585083	0.685714285714	0.020479795755818476
Breton-Adap	REAL_REAL	13	0.523838639259	0.828571428571	5.842093378305435e-05
Breton-Adap	REAL_REAL	14	0.561255693436	0.957142857143	1.8364517018198964e-08
Breton-Adap	REAL_REAL	15	0.598672747612	1.0	2.9103830456733704e-11
Breton-Adap	REAL_REAL	16	0.636089742184	1.0	2.9103830456733704e-11
Breton-Adap	REAL_REAL	17	0.67350679636	1.0	2.9103830456733704e-11
Breton-Adap	REAL_REAL	18	0.710923850536	1.0	2.9103830456733704e-11
Breton-Adap	REAL_REAL	19	0.748340904713	1.0	2.9103830456733704e-11
Breton-Adap	REAL_REAL	20	0.785757958889	1.0	2.9103830456733704e-11
Breton-Adap	REAL_REAL	21	0.823175013065	1.0	2.9103830456733704e-11
Breton-Adap	REAL_REAL	22	0.860592067242	1.0	2.9103830456733704e-11
Breton-Adap	REAL_REAL	23	0.898009061813	1.0	2.9103830456733704e-11
Breton-Adap	REAL_REAL	24	0.93542611599	1.0	2.9103830456733704e-11
Breton-Adap	REAL_REAL	25	0.972843170166	1.0	2.9103830456733704e-11
Breton-Adap	REAL_REAL	26	1.01026022434	1.0	2.9103830456733704e-11
Breton-Adap	REAL_REAL	27	1.04767727852	1.0	2.9103830456733704e-11
Breton-Adap	REAL_REAL	28	1.0850943327	1.0	2.9103830456733704e-11
Breton-Adap	REAL_REAL	29	1.12251138687	1.0	2.9103830456733704e-11
Breton-Adap	REAL_REAL	30	1.15992844105	1.0	2.9103830456733704e-11
Breton-Adap	REAL_REAL	31	1.19734549522	1.0	2.9103830456733704e-11
Breton-Adap	REAL_REAL	32	1.2347625494	1.0	2.9103830456733704e-11
Breton-Adap	REAL_REAL	33	1.27217948437	1.0	2.9103830456733704e-11
Breton-Adap	REAL_REAL	34	1.30959653854	1.0	2.9103830456733704e-11
Breton-Adap	REAL_REAL	35	1.34701359272	1.0	2.9103830456733704e-11
Breton-Adap	REAL_REAL	36	1.3844306469	1.0	2.9103830456733704e-11
Breton-Adap	REAL_REAL	37	1.42184770107	1.0	2.9103830456733704e-11
Breton-Adap	REAL_REAL	38	1.45926475525	1.0	2.9103830456733704e-11
Breton-Adap	GROUND	0	0.0374170467257	0.485714285714	0.6320605995715597
Breton-Adap	GROUND	1	0.0748340934515	0.485714285714	0.6320605995715597
Breton-Adap	GROUND	2	0.112251132727	0.5	0.6320605995715597
Breton-Adap	GROUND	3	0.149668186903	0.485714285714	0.6320605995715597
Breton-Adap	GROUND	4	0.187085226178	0.5	0.6320605995715597
Breton-Adap	GROUND	5	0.224502265453	0.5	0.6320605995715597
Breton-Adap	GROUND	6	0.26191931963	0.5	0.6320605995715597
Breton-Adap	GROUND	7	0.299336373806	0.485714285714	0.6320605995715597
Breton-Adap	GROUND	8	0.33675339818	0.5	0.6320605995715597
Breton-Adap	GROUND	9	0.374170452356	0.514285714286	0.5000000000000003
Breton-Adap	GROUND	10	0.411587506533	0.485714285714	0.6320605995715597
Breton-Adap	GROUND	11	0.449004530907	0.557142857143	0.3679394004284403
Breton-Adap	GROUND	12	0.486421585083	0.685714285714	0.020479795755818476
Breton-Adap	GROUND	13	0.523838639259	0.828571428571	5.842093378305435e-05
